timestamp,t+1,t+2,t+3
2018-11-29 17:00:00+10:00,67.63333333333331,59.57166666666665,53.91999999999998
2018-11-29 17:30:00+10:00,59.57166666666665,53.91999999999998,43.60666666666665
2018-11-29 18:00:00+10:00,53.91999999999998,43.60666666666665,35.47166666666665
2018-11-29 18:30:00+10:00,43.60666666666665,35.47166666666665,28.658333333333314
2018-11-29 19:00:00+10:00,35.47166666666665,28.658333333333314,22.74166666666665
2018-11-29 19:30:00+10:00,28.658333333333314,22.74166666666665,21.144999999999982
2018-11-29 20:00:00+10:00,22.74166666666665,21.144999999999982,23.04666666666665
2018-11-29 20:30:00+10:00,21.144999999999982,23.04666666666665,20.968333333333316
2018-11-29 21:00:00+10:00,23.04666666666665,20.968333333333316,17.448333333333313
2018-11-29 21:30:00+10:00,20.968333333333316,17.448333333333313,8.576666666666647
2018-11-29 22:00:00+10:00,17.448333333333313,8.576666666666647,3.406666666666647
2018-11-29 22:30:00+10:00,8.576666666666647,3.406666666666647,3.8499999999999814
2018-11-29 23:00:00+10:00,3.406666666666647,3.8499999999999814,0.0
2018-11-29 23:30:00+10:00,3.8499999999999814,0.0,0.0
2018-11-30 00:00:00+10:00,0.0,0.0,0.0
2018-11-30 00:30:00+10:00,0.0,0.0,0.0
2018-11-30 01:00:00+10:00,0.0,0.0,0.0
2018-11-30 01:30:00+10:00,0.0,0.0,0.0
2018-11-30 02:00:00+10:00,0.0,0.0,0.0
2018-11-30 02:30:00+10:00,0.0,0.0,0.0
2018-11-30 03:00:00+10:00,0.0,0.0,0.0
2018-11-30 03:30:00+10:00,0.0,0.0,0.0
2018-11-30 04:00:00+10:00,0.0,0.0,0.0
2018-11-30 04:30:00+10:00,0.0,0.0,0.0
2018-11-30 05:00:00+10:00,0.0,0.0,0.0
2018-11-30 05:30:00+10:00,0.0,0.0,0.0
2018-11-30 06:00:00+10:00,0.0,0.0,0.0
2018-11-30 06:30:00+10:00,0.0,0.0,0.0
2018-11-30 07:00:00+10:00,0.0,0.0,0.0
2018-11-30 07:30:00+10:00,0.0,0.0,0.20499999999998106
2018-11-30 08:00:00+10:00,0.0,0.20499999999998106,10.521666666666649
2018-11-30 08:30:00+10:00,0.20499999999998106,10.521666666666649,21.46999999999998
2018-11-30 09:00:00+10:00,10.521666666666649,21.46999999999998,17.876666666666647
2018-11-30 09:30:00+10:00,21.46999999999998,17.876666666666647,17.10499999999998
2018-11-30 10:00:00+10:00,17.876666666666647,17.10499999999998,15.10499999999998
2018-11-30 10:30:00+10:00,17.10499999999998,15.10499999999998,12.764999999999981
2018-11-30 11:00:00+10:00,15.10499999999998,12.764999999999981,13.641666666666646
2018-11-30 11:30:00+10:00,12.764999999999981,13.641666666666646,34.47166666666665
2018-11-30 12:00:00+10:00,13.641666666666646,34.47166666666665,65.25333333333332
2018-11-30 12:30:00+10:00,34.47166666666665,65.25333333333332,63.89666666666665
2018-11-30 13:00:00+10:00,65.25333333333332,63.89666666666665,64.41166666666665
2018-11-30 13:30:00+10:00,63.89666666666665,64.41166666666665,50.80999999999998
2018-11-30 14:00:00+10:00,64.41166666666665,50.80999999999998,32.11166666666664
2018-11-30 14:30:00+10:00,50.80999999999998,32.11166666666664,29.059999999999985
2018-11-30 15:00:00+10:00,32.11166666666664,29.059999999999985,20.10166666666665
2018-11-30 15:30:00+10:00,29.059999999999985,20.10166666666665,7.523333333333315
2018-11-30 16:00:00+10:00,20.10166666666665,7.523333333333315,28.84499999999998
2018-11-30 16:30:00+10:00,7.523333333333315,28.84499999999998,98.22166666666665
2018-11-30 17:00:00+10:00,28.84499999999998,98.22166666666665,89.21666666666664
2018-11-30 17:30:00+10:00,98.22166666666665,89.21666666666664,65.91333333333331
2018-11-30 18:00:00+10:00,89.21666666666664,65.91333333333331,65.84833333333331
2018-11-30 18:30:00+10:00,65.91333333333331,65.84833333333331,42.58166666666665
2018-11-30 19:00:00+10:00,65.84833333333331,42.58166666666665,34.22999999999998
2018-11-30 19:30:00+10:00,42.58166666666665,34.22999999999998,14.79499999999998
2018-11-30 20:00:00+10:00,34.22999999999998,14.79499999999998,4.7466666666666475
2018-11-30 20:30:00+10:00,14.79499999999998,4.7466666666666475,0.0
2018-11-30 21:00:00+10:00,4.7466666666666475,0.0,0.0
2018-11-30 21:30:00+10:00,0.0,0.0,0.0
2018-11-30 22:00:00+10:00,0.0,0.0,0.0
2018-11-30 22:30:00+10:00,0.0,0.0,0.0
2018-11-30 23:00:00+10:00,0.0,0.0,11.494999999999981
2018-11-30 23:30:00+10:00,0.0,11.494999999999981,30.88333333333331
2018-12-01 00:00:00+10:00,11.494999999999981,30.88333333333331,41.94999999999998
2018-12-01 00:30:00+10:00,30.88333333333331,41.94999999999998,45.134999999999984
2018-12-01 01:00:00+10:00,41.94999999999998,45.134999999999984,70.40999999999998
2018-12-01 01:30:00+10:00,45.134999999999984,70.40999999999998,98.16999999999997
2018-12-01 02:00:00+10:00,70.40999999999998,98.16999999999997,113.64999999999998
2018-12-01 02:30:00+10:00,98.16999999999997,113.64999999999998,133.155
2018-12-01 03:00:00+10:00,113.64999999999998,133.155,183.37166666666664
2018-12-01 03:30:00+10:00,133.155,183.37166666666664,220.4533333333333
2018-12-01 04:00:00+10:00,183.37166666666664,220.4533333333333,205.4333333333333
2018-12-01 04:30:00+10:00,220.4533333333333,205.4333333333333,144.165
2018-12-01 05:00:00+10:00,205.4333333333333,144.165,172.12166666666664
2018-12-01 05:30:00+10:00,144.165,172.12166666666664,263.21999999999997
2018-12-01 06:00:00+10:00,172.12166666666664,263.21999999999997,270.87833333333333
2018-12-01 06:30:00+10:00,263.21999999999997,270.87833333333333,213.25166666666667
2018-12-01 07:00:00+10:00,270.87833333333333,213.25166666666667,182.01666666666665
2018-12-01 07:30:00+10:00,213.25166666666667,182.01666666666665,244.88833333333332
2018-12-01 08:00:00+10:00,182.01666666666665,244.88833333333332,326.8666666666666
2018-12-01 08:30:00+10:00,244.88833333333332,326.8666666666666,359.2966666666666
2018-12-01 09:00:00+10:00,326.8666666666666,359.2966666666666,363.8066666666666
2018-12-01 09:30:00+10:00,359.2966666666666,363.8066666666666,378.2716666666667
2018-12-01 10:00:00+10:00,363.8066666666666,378.2716666666667,378.2133333333333
2018-12-01 10:30:00+10:00,378.2716666666667,378.2133333333333,383.4816666666666
2018-12-01 11:00:00+10:00,378.2133333333333,383.4816666666666,382.5533333333333
2018-12-01 11:30:00+10:00,383.4816666666666,382.5533333333333,387.02
2018-12-01 12:00:00+10:00,382.5533333333333,387.02,372.53666666666663
2018-12-01 12:30:00+10:00,387.02,372.53666666666663,326.685
2018-12-01 13:00:00+10:00,372.53666666666663,326.685,345.065
2018-12-01 13:30:00+10:00,326.685,345.065,360.4283333333333
2018-12-01 14:00:00+10:00,345.065,360.4283333333333,347.605
2018-12-01 14:30:00+10:00,360.4283333333333,347.605,360.785
2018-12-01 15:00:00+10:00,347.605,360.785,349.4066666666666
2018-12-01 15:30:00+10:00,360.785,349.4066666666666,355.9683333333333
2018-12-01 16:00:00+10:00,349.4066666666666,355.9683333333333,290.3533333333333
2018-12-01 16:30:00+10:00,355.9683333333333,290.3533333333333,285.775
2018-12-01 17:00:00+10:00,290.3533333333333,285.775,271.965
2018-12-01 17:30:00+10:00,285.775,271.965,149.58833333333334
2018-12-01 18:00:00+10:00,271.965,149.58833333333334,109.14666666666665
2018-12-01 18:30:00+10:00,149.58833333333334,109.14666666666665,206.45000000000002
2018-12-01 19:00:00+10:00,109.14666666666665,206.45000000000002,213.71333333333328
2018-12-01 19:30:00+10:00,206.45000000000002,213.71333333333328,235.8983333333333
2018-12-01 20:00:00+10:00,213.71333333333328,235.8983333333333,257.94333333333327
2018-12-01 20:30:00+10:00,235.8983333333333,257.94333333333327,258.4533333333333
2018-12-01 21:00:00+10:00,257.94333333333327,258.4533333333333,313.96
2018-12-01 21:30:00+10:00,258.4533333333333,313.96,172.37166666666664
2018-12-01 22:00:00+10:00,313.96,172.37166666666664,213.94166666666663
2018-12-01 22:30:00+10:00,172.37166666666664,213.94166666666663,110.83666666666666
2018-12-01 23:00:00+10:00,213.94166666666663,110.83666666666666,120.94166666666666
2018-12-01 23:30:00+10:00,110.83666666666666,120.94166666666666,120.83166666666665
2018-12-02 00:00:00+10:00,120.94166666666666,120.83166666666665,211.59
2018-12-02 00:30:00+10:00,120.83166666666665,211.59,161.53499999999997
2018-12-02 01:00:00+10:00,211.59,161.53499999999997,236.73666666666668
2018-12-02 01:30:00+10:00,161.53499999999997,236.73666666666668,150.94666666666663
2018-12-02 02:00:00+10:00,236.73666666666668,150.94666666666663,146.70666666666665
2018-12-02 02:30:00+10:00,150.94666666666663,146.70666666666665,105.89333333333332
2018-12-02 03:00:00+10:00,146.70666666666665,105.89333333333332,80.56666666666665
2018-12-02 03:30:00+10:00,105.89333333333332,80.56666666666665,72.53333333333332
2018-12-02 04:00:00+10:00,80.56666666666665,72.53333333333332,109.75833333333331
2018-12-02 04:30:00+10:00,72.53333333333332,109.75833333333331,104.72166666666665
2018-12-02 05:00:00+10:00,109.75833333333331,104.72166666666665,97.70499999999998
2018-12-02 05:30:00+10:00,104.72166666666665,97.70499999999998,108.57999999999997
2018-12-02 06:00:00+10:00,97.70499999999998,108.57999999999997,132.74166666666665
2018-12-02 06:30:00+10:00,108.57999999999997,132.74166666666665,146.60833333333332
2018-12-02 07:00:00+10:00,132.74166666666665,146.60833333333332,182.095
2018-12-02 07:30:00+10:00,146.60833333333332,182.095,212.635
2018-12-02 08:00:00+10:00,182.095,212.635,255.335
2018-12-02 08:30:00+10:00,212.635,255.335,314.4883333333333
2018-12-02 09:00:00+10:00,255.335,314.4883333333333,358.9683333333333
2018-12-02 09:30:00+10:00,314.4883333333333,358.9683333333333,350.0883333333333
2018-12-02 10:00:00+10:00,358.9683333333333,350.0883333333333,329.25666666666666
2018-12-02 10:30:00+10:00,350.0883333333333,329.25666666666666,276.50499999999994
2018-12-02 11:00:00+10:00,329.25666666666666,276.50499999999994,327.75666666666666
2018-12-02 11:30:00+10:00,276.50499999999994,327.75666666666666,291.71166666666664
2018-12-02 12:00:00+10:00,327.75666666666666,291.71166666666664,307.75666666666666
2018-12-02 12:30:00+10:00,291.71166666666664,307.75666666666666,299.89333333333326
2018-12-02 13:00:00+10:00,307.75666666666666,299.89333333333326,315.755
2018-12-02 13:30:00+10:00,299.89333333333326,315.755,296.92499999999995
2018-12-02 14:00:00+10:00,315.755,296.92499999999995,288.4233333333333
2018-12-02 14:30:00+10:00,296.92499999999995,288.4233333333333,313.2883333333333
2018-12-02 15:00:00+10:00,288.4233333333333,313.2883333333333,327.9483333333333
2018-12-02 15:30:00+10:00,313.2883333333333,327.9483333333333,275.2716666666666
2018-12-02 16:00:00+10:00,327.9483333333333,275.2716666666666,343.3033333333333
2018-12-02 16:30:00+10:00,275.2716666666666,343.3033333333333,286.34166666666664
2018-12-02 17:00:00+10:00,343.3033333333333,286.34166666666664,306.84
2018-12-02 17:30:00+10:00,286.34166666666664,306.84,301.71166666666664
2018-12-02 18:00:00+10:00,306.84,301.71166666666664,272.1583333333333
2018-12-02 18:30:00+10:00,301.71166666666664,272.1583333333333,221.58
2018-12-02 19:00:00+10:00,272.1583333333333,221.58,239.11666666666665
2018-12-02 19:30:00+10:00,221.58,239.11666666666665,220.70833333333334
2018-12-02 20:00:00+10:00,239.11666666666665,220.70833333333334,215.18999999999997
2018-12-02 20:30:00+10:00,220.70833333333334,215.18999999999997,205.9933333333333
2018-12-02 21:00:00+10:00,215.18999999999997,205.9933333333333,230.43499999999995
2018-12-02 21:30:00+10:00,205.9933333333333,230.43499999999995,306.69666666666666
2018-12-02 22:00:00+10:00,230.43499999999995,306.69666666666666,226.30499999999998
2018-12-02 22:30:00+10:00,306.69666666666666,226.30499999999998,298.89833333333337
2018-12-02 23:00:00+10:00,226.30499999999998,298.89833333333337,238.725
2018-12-02 23:30:00+10:00,298.89833333333337,238.725,240.0233333333333
2018-12-03 00:00:00+10:00,238.725,240.0233333333333,201.39166666666665
2018-12-03 00:30:00+10:00,240.0233333333333,201.39166666666665,202.98666666666665
2018-12-03 01:00:00+10:00,201.39166666666665,202.98666666666665,194.65499999999997
2018-12-03 01:30:00+10:00,202.98666666666665,194.65499999999997,163.8883333333333
2018-12-03 02:00:00+10:00,194.65499999999997,163.8883333333333,148.33166666666665
2018-12-03 02:30:00+10:00,163.8883333333333,148.33166666666665,202.60166666666666
2018-12-03 03:00:00+10:00,148.33166666666665,202.60166666666666,188.11333333333332
2018-12-03 03:30:00+10:00,202.60166666666666,188.11333333333332,273.75666666666666
2018-12-03 04:00:00+10:00,188.11333333333332,273.75666666666666,223.16666666666663
2018-12-03 04:30:00+10:00,273.75666666666666,223.16666666666663,254.135
2018-12-03 05:00:00+10:00,223.16666666666663,254.135,241.66666666666663
2018-12-03 05:30:00+10:00,254.135,241.66666666666663,242.5083333333333
2018-12-03 06:00:00+10:00,241.66666666666663,242.5083333333333,312.53666666666663
2018-12-03 06:30:00+10:00,242.5083333333333,312.53666666666663,302.21
2018-12-03 07:00:00+10:00,312.53666666666663,302.21,332.47666666666663
2018-12-03 07:30:00+10:00,302.21,332.47666666666663,320.71
2018-12-03 08:00:00+10:00,332.47666666666663,320.71,334.27666666666664
2018-12-03 08:30:00+10:00,320.71,334.27666666666664,335.87833333333333
2018-12-03 09:00:00+10:00,334.27666666666664,335.87833333333333,345.26666666666665
2018-12-03 09:30:00+10:00,335.87833333333333,345.26666666666665,332.93333333333334
2018-12-03 10:00:00+10:00,345.26666666666665,332.93333333333334,355.37166666666667
2018-12-03 10:30:00+10:00,332.93333333333334,355.37166666666667,365.09166666666664
2018-12-03 11:00:00+10:00,355.37166666666667,365.09166666666664,360.56666666666666
2018-12-03 11:30:00+10:00,365.09166666666664,360.56666666666666,375.76666666666665
2018-12-03 12:00:00+10:00,360.56666666666666,375.76666666666665,371.8983333333333
2018-12-03 12:30:00+10:00,375.76666666666665,371.8983333333333,381.5766666666666
2018-12-03 13:00:00+10:00,371.8983333333333,381.5766666666666,368.3233333333333
2018-12-03 13:30:00+10:00,381.5766666666666,368.3233333333333,372.06999999999994
2018-12-03 14:00:00+10:00,368.3233333333333,372.06999999999994,368.22
2018-12-03 14:30:00+10:00,372.06999999999994,368.22,352.3766666666666
2018-12-03 15:00:00+10:00,368.22,352.3766666666666,347.4266666666667
2018-12-03 15:30:00+10:00,352.3766666666666,347.4266666666667,346.5016666666666
2018-12-03 16:00:00+10:00,347.4266666666667,346.5016666666666,288.695
2018-12-03 16:30:00+10:00,346.5016666666666,288.695,212.65999999999997
2018-12-03 17:00:00+10:00,288.695,212.65999999999997,219.14666666666665
2018-12-03 17:30:00+10:00,212.65999999999997,219.14666666666665,187.1783333333333
2018-12-03 18:00:00+10:00,219.14666666666665,187.1783333333333,152.83666666666664
2018-12-03 18:30:00+10:00,187.1783333333333,152.83666666666664,177.67166666666665
2018-12-03 19:00:00+10:00,152.83666666666664,177.67166666666665,108.01999999999998
2018-12-03 19:30:00+10:00,177.67166666666665,108.01999999999998,155.03666666666666
2018-12-03 20:00:00+10:00,108.01999999999998,155.03666666666666,139.14333333333332
2018-12-03 20:30:00+10:00,155.03666666666666,139.14333333333332,91.86999999999999
2018-12-03 21:00:00+10:00,139.14333333333332,91.86999999999999,136.55499999999998
2018-12-03 21:30:00+10:00,91.86999999999999,136.55499999999998,80.49166666666665
2018-12-03 22:00:00+10:00,136.55499999999998,80.49166666666665,72.11499999999998
2018-12-03 22:30:00+10:00,80.49166666666665,72.11499999999998,82.44333333333331
2018-12-03 23:00:00+10:00,72.11499999999998,82.44333333333331,85.16833333333331
2018-12-03 23:30:00+10:00,82.44333333333331,85.16833333333331,65.52333333333331
2018-12-04 00:00:00+10:00,85.16833333333331,65.52333333333331,49.58166666666665
2018-12-04 00:30:00+10:00,65.52333333333331,49.58166666666665,31.39999999999998
2018-12-04 01:00:00+10:00,49.58166666666665,31.39999999999998,41.418333333333315
2018-12-04 01:30:00+10:00,31.39999999999998,41.418333333333315,45.14499999999998
2018-12-04 02:00:00+10:00,41.418333333333315,45.14499999999998,50.686666666666646
2018-12-04 02:30:00+10:00,45.14499999999998,50.686666666666646,26.62333333333331
2018-12-04 03:00:00+10:00,50.686666666666646,26.62333333333331,17.438333333333315
2018-12-04 03:30:00+10:00,26.62333333333331,17.438333333333315,19.22999999999998
2018-12-04 04:00:00+10:00,17.438333333333315,19.22999999999998,22.896666666666647
2018-12-04 04:30:00+10:00,19.22999999999998,22.896666666666647,25.769999999999982
2018-12-04 05:00:00+10:00,22.896666666666647,25.769999999999982,9.298333333333316
2018-12-04 05:30:00+10:00,25.769999999999982,9.298333333333316,0.979999999999981
2018-12-04 06:00:00+10:00,9.298333333333316,0.979999999999981,5.266666666666648
2018-12-04 06:30:00+10:00,0.979999999999981,5.266666666666648,6.356666666666648
2018-12-04 07:00:00+10:00,5.266666666666648,6.356666666666648,0.9333333333333144
2018-12-04 07:30:00+10:00,6.356666666666648,0.9333333333333144,0.0
2018-12-04 08:00:00+10:00,0.9333333333333144,0.0,0.0
2018-12-04 08:30:00+10:00,0.0,0.0,0.0
2018-12-04 09:00:00+10:00,0.0,0.0,6.068333333333314
2018-12-04 09:30:00+10:00,0.0,6.068333333333314,11.879999999999981
2018-12-04 10:00:00+10:00,6.068333333333314,11.879999999999981,13.834999999999981
2018-12-04 10:30:00+10:00,11.879999999999981,13.834999999999981,5.079999999999981
2018-12-04 11:00:00+10:00,13.834999999999981,5.079999999999981,6.568333333333314
2018-12-04 11:30:00+10:00,5.079999999999981,6.568333333333314,0.18833333333331437
2018-12-04 12:00:00+10:00,6.568333333333314,0.18833333333331437,3.6299999999999812
2018-12-04 12:30:00+10:00,0.18833333333331437,3.6299999999999812,7.526666666666649
2018-12-04 13:00:00+10:00,3.6299999999999812,7.526666666666649,16.733333333333313
2018-12-04 13:30:00+10:00,7.526666666666649,16.733333333333313,16.53166666666665
2018-12-04 14:00:00+10:00,16.733333333333313,16.53166666666665,13.213333333333315
2018-12-04 14:30:00+10:00,16.53166666666665,13.213333333333315,7.499999999999981
2018-12-04 15:00:00+10:00,13.213333333333315,7.499999999999981,1.1649999999999812
2018-12-04 15:30:00+10:00,7.499999999999981,1.1649999999999812,5.6216666666666475
2018-12-04 16:00:00+10:00,1.1649999999999812,5.6216666666666475,20.478333333333314
2018-12-04 16:30:00+10:00,5.6216666666666475,20.478333333333314,35.07999999999998
2018-12-04 17:00:00+10:00,20.478333333333314,35.07999999999998,30.588333333333313
2018-12-04 17:30:00+10:00,35.07999999999998,30.588333333333313,28.368333333333315
2018-12-04 18:00:00+10:00,30.588333333333313,28.368333333333315,45.24666666666665
2018-12-04 18:30:00+10:00,28.368333333333315,45.24666666666665,45.566666666666656
2018-12-04 19:00:00+10:00,45.24666666666665,45.566666666666656,42.319999999999986
2018-12-04 19:30:00+10:00,45.566666666666656,42.319999999999986,31.288333333333313
2018-12-04 20:00:00+10:00,42.319999999999986,31.288333333333313,28.646666666666647
2018-12-04 20:30:00+10:00,31.288333333333313,28.646666666666647,29.58833333333332
2018-12-04 21:00:00+10:00,28.646666666666647,29.58833333333332,30.714999999999986
2018-12-04 21:30:00+10:00,29.58833333333332,30.714999999999986,28.471666666666646
2018-12-04 22:00:00+10:00,30.714999999999986,28.471666666666646,24.08166666666665
2018-12-04 22:30:00+10:00,28.471666666666646,24.08166666666665,25.09166666666665
2018-12-04 23:00:00+10:00,24.08166666666665,25.09166666666665,21.386666666666645
2018-12-04 23:30:00+10:00,25.09166666666665,21.386666666666645,27.48999999999998
2018-12-05 00:00:00+10:00,21.386666666666645,27.48999999999998,20.798333333333314
2018-12-05 00:30:00+10:00,27.48999999999998,20.798333333333314,35.46166666666665
2018-12-05 01:00:00+10:00,20.798333333333314,35.46166666666665,58.2933333333333
2018-12-05 01:30:00+10:00,35.46166666666665,58.2933333333333,57.98666666666665
2018-12-05 02:00:00+10:00,58.2933333333333,57.98666666666665,47.863333333333316
2018-12-05 02:30:00+10:00,57.98666666666665,47.863333333333316,49.72833333333332
2018-12-05 03:00:00+10:00,47.863333333333316,49.72833333333332,68.60166666666665
2018-12-05 03:30:00+10:00,49.72833333333332,68.60166666666665,118.07833333333332
2018-12-05 04:00:00+10:00,68.60166666666665,118.07833333333332,131.80166666666665
2018-12-05 04:30:00+10:00,118.07833333333332,131.80166666666665,143.0933333333333
2018-12-05 05:00:00+10:00,131.80166666666665,143.0933333333333,141.8983333333333
2018-12-05 05:30:00+10:00,143.0933333333333,141.8983333333333,121.88333333333333
2018-12-05 06:00:00+10:00,141.8983333333333,121.88333333333333,102.83166666666665
2018-12-05 06:30:00+10:00,121.88333333333333,102.83166666666665,126.85999999999997
2018-12-05 07:00:00+10:00,102.83166666666665,126.85999999999997,89.37333333333332
2018-12-05 07:30:00+10:00,126.85999999999997,89.37333333333332,66.91333333333331
2018-12-05 08:00:00+10:00,89.37333333333332,66.91333333333331,46.50833333333332
2018-12-05 08:30:00+10:00,66.91333333333331,46.50833333333332,29.611666666666647
2018-12-05 09:00:00+10:00,46.50833333333332,29.611666666666647,19.24666666666665
2018-12-05 09:30:00+10:00,29.611666666666647,19.24666666666665,24.618333333333315
2018-12-05 10:00:00+10:00,19.24666666666665,24.618333333333315,17.45166666666665
2018-12-05 10:30:00+10:00,24.618333333333315,17.45166666666665,10.584999999999981
2018-12-05 11:00:00+10:00,17.45166666666665,10.584999999999981,6.096666666666647
2018-12-05 11:30:00+10:00,10.584999999999981,6.096666666666647,3.666666666666648
2018-12-05 12:00:00+10:00,6.096666666666647,3.666666666666648,0.0
2018-12-05 12:30:00+10:00,3.666666666666648,0.0,1.7133333333333145
2018-12-05 13:00:00+10:00,0.0,1.7133333333333145,4.04999999999998
2018-12-05 13:30:00+10:00,1.7133333333333145,4.04999999999998,5.628333333333313
2018-12-05 14:00:00+10:00,4.04999999999998,5.628333333333313,13.981666666666648
2018-12-05 14:30:00+10:00,5.628333333333313,13.981666666666648,39.28333333333331
2018-12-05 15:00:00+10:00,13.981666666666648,39.28333333333331,56.71499999999998
2018-12-05 15:30:00+10:00,39.28333333333331,56.71499999999998,51.414999999999985
2018-12-05 16:00:00+10:00,56.71499999999998,51.414999999999985,47.27333333333331
2018-12-05 16:30:00+10:00,51.414999999999985,47.27333333333331,33.04999999999998
2018-12-05 17:00:00+10:00,47.27333333333331,33.04999999999998,27.529999999999976
2018-12-05 17:30:00+10:00,33.04999999999998,27.529999999999976,31.988333333333316
2018-12-05 18:00:00+10:00,27.529999999999976,31.988333333333316,33.89666666666665
2018-12-05 18:30:00+10:00,31.988333333333316,33.89666666666665,38.53666666666665
2018-12-05 19:00:00+10:00,33.89666666666665,38.53666666666665,64.37833333333332
2018-12-05 19:30:00+10:00,38.53666666666665,64.37833333333332,86.57666666666665
2018-12-05 20:00:00+10:00,64.37833333333332,86.57666666666665,127.76166666666664
2018-12-05 20:30:00+10:00,86.57666666666665,127.76166666666664,197.35166666666666
2018-12-05 21:00:00+10:00,127.76166666666664,197.35166666666666,194.59166666666667
2018-12-05 21:30:00+10:00,197.35166666666666,194.59166666666667,126.68333333333332
2018-12-05 22:00:00+10:00,194.59166666666667,126.68333333333332,108.51666666666664
2018-12-05 22:30:00+10:00,126.68333333333332,108.51666666666664,118.97499999999998
2018-12-05 23:00:00+10:00,108.51666666666664,118.97499999999998,123.81166666666665
2018-12-05 23:30:00+10:00,118.97499999999998,123.81166666666665,115.86666666666663
2018-12-06 00:00:00+10:00,123.81166666666665,115.86666666666663,115.19833333333332
2018-12-06 00:30:00+10:00,115.86666666666663,115.19833333333332,112.46666666666664
2018-12-06 01:00:00+10:00,115.19833333333332,112.46666666666664,114.49
2018-12-06 01:30:00+10:00,112.46666666666664,114.49,98.70499999999998
2018-12-06 02:00:00+10:00,114.49,98.70499999999998,83.71999999999998
2018-12-06 02:30:00+10:00,98.70499999999998,83.71999999999998,79.90666666666665
2018-12-06 03:00:00+10:00,83.71999999999998,79.90666666666665,114.695
2018-12-06 03:30:00+10:00,79.90666666666665,114.695,165.2083333333333
2018-12-06 04:00:00+10:00,114.695,165.2083333333333,166.34166666666667
2018-12-06 04:30:00+10:00,165.2083333333333,166.34166666666667,153.11166666666665
2018-12-06 05:00:00+10:00,166.34166666666667,153.11166666666665,146.91666666666663
2018-12-06 05:30:00+10:00,153.11166666666665,146.91666666666663,153.30666666666664
2018-12-06 06:00:00+10:00,146.91666666666663,153.30666666666664,174.62666666666667
2018-12-06 06:30:00+10:00,153.30666666666664,174.62666666666667,129.68999999999997
2018-12-06 07:00:00+10:00,174.62666666666667,129.68999999999997,101.80499999999999
2018-12-06 07:30:00+10:00,129.68999999999997,101.80499999999999,99.91499999999998
2018-12-06 08:00:00+10:00,101.80499999999999,99.91499999999998,115.11499999999997
2018-12-06 08:30:00+10:00,99.91499999999998,115.11499999999997,174.05499999999998
2018-12-06 09:00:00+10:00,115.11499999999997,174.05499999999998,197.30166666666665
2018-12-06 09:30:00+10:00,174.05499999999998,197.30166666666665,165.4633333333333
2018-12-06 10:00:00+10:00,197.30166666666665,165.4633333333333,141.45833333333331
2018-12-06 10:30:00+10:00,165.4633333333333,141.45833333333331,124.72166666666665
2018-12-06 11:00:00+10:00,141.45833333333331,124.72166666666665,109.78499999999998
2018-12-06 11:30:00+10:00,124.72166666666665,109.78499999999998,120.11666666666666
2018-12-06 12:00:00+10:00,109.78499999999998,120.11666666666666,120.72166666666664
2018-12-06 12:30:00+10:00,120.11666666666666,120.72166666666664,110.39999999999999
2018-12-06 13:00:00+10:00,120.72166666666664,110.39999999999999,87.49999999999999
2018-12-06 13:30:00+10:00,110.39999999999999,87.49999999999999,91.09833333333331
2018-12-06 14:00:00+10:00,87.49999999999999,91.09833333333331,40.33666666666665
2018-12-06 14:30:00+10:00,91.09833333333331,40.33666666666665,43.031666666666645
2018-12-06 15:00:00+10:00,40.33666666666665,43.031666666666645,28.09499999999998
2018-12-06 15:30:00+10:00,43.031666666666645,28.09499999999998,22.548333333333314
2018-12-06 16:00:00+10:00,28.09499999999998,22.548333333333314,17.211666666666645
2018-12-06 16:30:00+10:00,22.548333333333314,17.211666666666645,73.29333333333331
2018-12-06 17:00:00+10:00,17.211666666666645,73.29333333333331,64.17666666666665
2018-12-06 17:30:00+10:00,73.29333333333331,64.17666666666665,58.84499999999998
2018-12-06 18:00:00+10:00,64.17666666666665,58.84499999999998,43.406666666666645
2018-12-06 18:30:00+10:00,58.84499999999998,43.406666666666645,47.48999999999998
2018-12-06 19:00:00+10:00,43.406666666666645,47.48999999999998,45.59666666666664
2018-12-06 19:30:00+10:00,47.48999999999998,45.59666666666664,41.561666666666646
2018-12-06 20:00:00+10:00,45.59666666666664,41.561666666666646,35.51833333333332
2018-12-06 20:30:00+10:00,41.561666666666646,35.51833333333332,29.48999999999998
2018-12-06 21:00:00+10:00,35.51833333333332,29.48999999999998,30.909999999999982
2018-12-06 21:30:00+10:00,29.48999999999998,30.909999999999982,33.778333333333315
2018-12-06 22:00:00+10:00,30.909999999999982,33.778333333333315,36.55666666666665
2018-12-06 22:30:00+10:00,33.778333333333315,36.55666666666665,18.82666666666665
2018-12-06 23:00:00+10:00,36.55666666666665,18.82666666666665,18.423333333333314
2018-12-06 23:30:00+10:00,18.82666666666665,18.423333333333314,27.666666666666647
2018-12-07 00:00:00+10:00,18.423333333333314,27.666666666666647,60.12166666666665
2018-12-07 00:30:00+10:00,27.666666666666647,60.12166666666665,105.14166666666665
2018-12-07 01:00:00+10:00,60.12166666666665,105.14166666666665,104.39833333333331
2018-12-07 01:30:00+10:00,105.14166666666665,104.39833333333331,107.26166666666664
2018-12-07 02:00:00+10:00,104.39833333333331,107.26166666666664,158.52166666666665
